,exprs,scores
17,"ts_div(vwap,20)",0.16073302924633026
0,"ts_pctchange(ts_ema((((10.0+vwap)/-5.0)-5.0),40),5)",0.15679168701171875
18,"ts_pctchange((vwap/((close-0.5)+-0.01)),40)",0.15099701285362244
1,"ts_delta((ts_sum((vwap/-0.01),1)--10.0),30)",0.14560559391975403
19,"(ts_pctchange(((vwap/open)+-30.0),50)/30.0)",0.1349334865808487
2,"ts_pctchange(((vwap+(close-close))+-5.0),10)",0.13367687165737152
3,"ts_pctchange(vwap,50)",0.13280560076236725
4,"ts_div(S_log1p((vwap*close)),5)",0.11813683807849884
5,"((-1.0-low)*(10.0*ts_delta(vwap,40)))",0.11745167523622513
6,"ts_div(ts_sum((((vwap/low)/30.0)+-5.0),20),1)",0.10614264756441116
7,((((5.0/vwap)**10.0)/-1.0)*30.0),0.10400792211294174
8,"(S_log1p(Inv(Inv(ts_pctchange(((ts_sum((((2.0+vwap)--2.0)/30.0),30)/0.5)+5.0),10))))/-5.0)",0.08877979964017868
9,"(ts_mad((Inv(ts_med((((10.0*vwap)--1.0)+-10.0),10))*5.0),50)/-1.0)",0.08542416989803314
10,"(ts_delta(((5.0/((close-30.0)-5.0))/vwap),1)+2.0)",0.08339500427246094
11,"ts_delta(ts_max((2.0/ts_sum(open,10)),30),50)",0.08148795366287231
12,"ts_div((S_log1p((Inv((Inv(ts_delta(((2.0*(close+-1.0))*30.0),40))/1.0))+2.0))+-30.0),20)",0.07353868335485458
13,"ts_mad(ts_ema((((30.0*vwap)/-30.0)/-10.0),50),30)",0.07213529199361801
20,"ts_div((2.0/((close-0.5)/ts_sum(vwap,10))),50)",0.06965965032577515
14,"ts_wma((5.0+(ts_max((ts_div((S_log1p((open+(30.0-close)))**10.0),10)-0.5),5)**-0.01)),50)",0.06692724674940109
15,(30.0**vwap),0.06555033475160599
16,"((ts_delta(ts_std(((5.0-vwap)-10.0),40),40)**0.5)-vwap)",0.05686323344707489
