,exprs,scores
19,"(ts_div((2.0/ts_wma(vwap,20)),1)**-1.0)",0.18227526545524597
0,"(-1.0-ts_div(vwap,30))",0.16414710879325867
1,"(ts_div(vwap,20)**-5.0)",0.16059155762195587
20,"ts_delta(ts_ema((vwap/-5.0),20),5)",0.1527816653251648
2,"ts_delta((10.0-vwap),40)",0.14373357594013214
3,"ts_pctchange(vwap,50)",0.13280560076236725
4,"(5.0**ts_pctchange(vwap,5))",0.12674297392368317
21,"ts_delta((2.0*ts_delta(vwap,20)),30)",0.12271890044212341
22,"ts_delta(((vwap**-5.0)/close),40)",0.1198970228433609
18,"(5.0+((Ref(ts_pctchange(Inv((ts_ema((vwap+30.0),10)/-0.5)),20),1)/5.0)*5.0))",0.10802104324102402
5,(-1.0-(((open/S_log1p((S_log1p(high)-5.0)))**(-0.5/vwap))--1.0)),0.10693971812725067
6,"ts_div((((0.5/(ts_ema(ts_div(high,50),5)**5.0))*1.0)*volume),30)",0.10478433966636658
23,"ts_ema(ts_div((ts_wma(S_log1p((Inv(vwap)+10.0)),50)+2.0),1),20)",0.10465273261070251
7,"(((close+high)**ts_delta(((-2.0+vwap)+(high**Inv(close))),10))/0.5)",0.10291905701160431
8,"ts_delta(ts_max(Inv(vwap),5),5)",0.10085228085517883
24,"ts_delta((ts_pctchange(S_log1p((Inv(vwap)-5.0)),30)/10.0),10)",0.10073975473642349
9,"ts_mean(ts_div((vwap/(close-30.0)),10),10)",0.09573152661323547
10,"ts_delta(ts_sum(((-10.0*(vwap*0.5))**-2.0),10),10)",0.09355209767818451
11,"(ts_pctchange(Inv(ts_min(low,40)),1)-ts_delta(Inv((-5.0-Inv(vwap))),10))",0.09048119187355042
25,"ts_pctchange(S_log1p(ts_div(S_log1p(vwap),5)),30)",0.08690021187067032
12,"ts_wma(ts_delta((0.01-(vwap*5.0)),30),20)",0.08400541543960571
26,"ts_div((2.0*ts_min(vwap,1)),1)",0.08272670954465866
13,"(ts_delta(ts_mean((ts_pctchange((30.0/close),40)-10.0),20),20)+30.0)",0.07953017204999924
14,"ts_mad(ts_sum((10.0-S_log1p(((volume+ts_min(open,40))**ts_sum((-1.0/(vwap*30.0)),20)))),20),20)",0.07761254906654358
15,"ts_corr(vwap,S_log1p(((low*ts_std(((Inv(((close/-30.0)+30.0))*-1.0)*2.0),30))-1.0)),30)",0.07239068299531937
27,"((-30.0/close)+(close**(ts_div(vwap,5)**30.0)))",0.06849829107522964
16,"ts_mad(ts_min(open,40),10)",0.06771748512983322
17,(30.0**vwap),0.06555033475160599
