,exprs,scores
0,"(5.0-(ts_pctchange(vwap,30)+30.0))",0.16414763033390045
1,"((2.0**ts_pctchange(vwap,20))/-30.0)",0.1605316400527954
2,"((2.0+ts_div(vwap,40))**-5.0)",0.15704944729804993
3,"ts_wma(((2.0+(ts_div(vwap,5)/10.0))*2.0),10)",0.133977010846138
4,"Inv(ts_div(vwap,50))",0.13353604078292847
5,"ts_div(((vwap/-0.01)+0.5),10)",0.133310005068779
6,"((ts_delta(vwap,5)--10.0)+-2.0)",0.11906497180461884
7,"ts_wma(ts_mean(((vwap*ts_ema(ts_med(Inv((-10.0/ts_ema((vwap**-1.0),10))),5),30))/-0.01),10),5)",0.11808648705482483
17,"ts_delta((Inv((1.0-ts_wma((vwap+0.5),10)))/(Ref(open,5)**2.0)),10)",0.11743547022342682
8,"(vwap*ts_max((2.0+Inv(ts_div((volume**-1.0),40))),50))",0.1041547879576683
9,Inv(((10.0/vwap)+-5.0)),0.09908289462327957
10,"(10.0-(ts_div(vwap,1)-5.0))",0.08272682875394821
11,"ts_pctchange(ts_div(S_log1p((ts_wma((2.0*ts_ema(close,10)),40)/((30.0-ts_mad(open,1))*-10.0))),30),20)",0.08125638216733932
12,"ts_var(ts_wma((2.0**(ts_pctchange(open,30)+0.5)),30),20)",0.07977530360221863
13,"ts_pctchange(ts_std(Inv((volume**0.01)),20),20)",0.07611890137195587
14,"ts_pctchange((((high/low)*(0.5/(S_log1p(ts_mean(vwap,5))**0.01)))**ts_wma(ts_pctchange(open,5),30)),50)",0.07609163224697113
18,"S_log1p(((ts_pctchange(ts_wma(Inv(volume),10),1)/0.5)/Inv((ts_mad(ts_mad((-1.0*volume),20),40)**0.01))))",0.07550125569105148
19,"ts_pctchange((ts_mean(ts_min(Ref(volume,10),40),30)*5.0),10)",0.07369319349527359
20,"ts_delta((((Inv(vwap)+30.0)**(open*-30.0))-ts_div(ts_ema((2.0-vwap),20),20)),30)",0.07242515683174133
15,"ts_corr((Inv(ts_div(((10.0/close)*-2.0),1))-((Inv(vwap)--1.0)+-2.0)),ts_wma(vwap,10),40)",0.07144808769226074
21,"ts_mad((5.0/ts_ema(ts_wma(((Inv(ts_ema((low-1.0),10))+(1.0/vwap))+2.0),10),5)),40)",0.07038363069295883
22,"ts_var(Inv(ts_var(volume,50)),20)",0.06882170587778091
16,"(((((2.0**ts_delta(low,40))--2.0)+vwap)+30.0)**1.0)",0.06343405693769455
